id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7153001,"Is it a takeover if you already own it, since PNCA took over the Museum in 2009?",test,2016-04-28 23:16:33.317536+00,6,292403.0,64210,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7050475,"Hello, Globe and Mail editors?

Are you folks aware that this is the THIRD article in THREE days...

... to compare 2017 POPULISM to Nazi-Adolph-Hitler-Fascist Germany-Holocaust?

I mean, if you are aware and you are cool with that, hey, terrific, maybe we can up it to five articles a day for the next month, populism is like Naziism, populism is like Naziism, populism is like Naziism, populism is like Naziism, populism is like Naziism.

But does it not get a bit stale after a while?

I mean, to mix it up, in an ideological crusade against populism, couldn't you, once in a while, mix it up and compare populism to, I dunno, maybe Pol Pot or maybe Stalin or maybe Chairman Mao or maybe Leopold II of Belgium or maybe a Roman Emperor or something?",test,2017-05-24 12:26:42.949664+00,54,,337091,approved,2,3,0,21,7,0.3,0.0,0.0,0.0,0.1,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7123641,I pray that the praying fine is a joke !,test,2017-02-05 14:13:35.083095+00,54,,166129,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7071051,"""Trumps Travel Ban"" ???...  This story has nothing to do with President Trumps executive order.  Besides, the courts denied the ""Travel Ban"" anyway.",test,2017-05-30 22:27:59.430549+00,55,,339121,approved,2,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7012657,"Thanks to our intelligence communities for connecting the dots and providing the information to WikiLeaks. Probably one of the few reliable sources that would put out the information where we all could see it, We know the mainstream media certainly would have released it in a heavily edited/redacted format that would have tried to put Hillary in the best possible light if they released the information at all. 
I understand why people want to blame Russia as the source of the material leaked to WikiLeaks. It does not fit the picture they want to paint since it came from a source other than Russia, it must be very disappointing to find out.
 The intelligence communities are some of the patriots in our country whose hands were tied, because they were serving under a subversive executive leadership, they were unable to accomplish their jobs in a faithful manner as the oath of office required when they started to serve our country.",test,2016-11-13 22:48:45.558834+00,21,597939.0,151551,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7134569,"These Esso Bees would like to kill off broadcast TV, too.",test,2017-11-05 00:19:27.268473+00,102,,397158,approved,0,0,0,1,0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7177600,"It doesn't pay to be too dogmatic and in Politics, in particular, there is always 'deal-making', supping with the devil etc. Part of the issue is that all too often there are political leaders who involve themselves in fringe activity... like support for say fox-hunting, multiple marriage partners (Zuma for example) and, dare I say it, 'Same-Sex marriage'.... it does offend a great many across Society across the world.
My knowledge about N Irish politics and their various dogmas especially, is that they are very different from the rest of the UK. A couple of friends of mine at university were in the British Army in the early 1970's... they would get cups of tea one day and pelted with stones the next..... their view was that when they were there, peace-keeping shall we say, the army didn't discriminate, they hated them all!! 
AJ, I am exaggerating!",test,2017-06-10 06:56:02.818049+00,100,5390457.0,342372,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
7025960,"Oldest sons in the early modern or modern era may have inherited the family farm, but except perhaps in very rich families,  younger sons left home, emigrating or going west or north to homestead, joining the army or navy or even becoming foreign mercenaries, or finding work in cities or on the estates of rich landlords.  You really have to go back to the middle ages----or eastern Europe---with peasant agriculture and serfdom to find everyone living together----and working for the lord.",test,2017-07-27 19:54:35.282711+00,54,5670540.0,360035,approved,0,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7163124,"Ok Trumps Big win is another one of his mentally diluted thoughts. He won the Electoral College by ~70K votes spread over 3 states Wi, PA and MI. He won WI by less then 10k votes. He won because there was an apathy of Dem voters in those 3 states because they didn't think they needed to vote or voted for Stein because they didn't think Drumpf had a shot in hell to win. Won't happen a second time as demonstrated last night. He lost the popular vote by 3 million and Hillary got more votes than anyone that ever ran for president except Obama. In an off year election when normally Dems don't show up to vote they pretty much blew out elections across the country. The VA house has a real shot to be flipped and the Repubs have controlled that house for 20 years. I'm not saying it's definitely going to happen but it sure is pointing to a wave midterm election for the Dems in 2018.",test,2017-11-08 15:10:21.176065+00,102,,398398,approved,0,0,0,1,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
7164715,We are very blessed to live in such a beautiful place.,test,2016-08-25 23:29:53.827993+00,21,,144540,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7064422,"The fact they talked about skills and employment is encouraging, but it's easy to say one thing and do another, politicians are known for this, and it's easy to try to do something and do a dumb job at it, on purpose or by mistake, politicians are known for this, so well see what happens. ESDC needs to have resources and an increasing domestic birthrate goal if population growth is a preoccupation of government, nothing is being done. Because immigration is a bad solution. The most important thing we need in Canada by far is less immigration and foreign labor supply, that's clear, hopefully that's reflected in the budget. Canada has hundreds of pro-immigration lobbies, we need to have more lobbies opposing pro-immigration lobbies, to truly support Canadian families, not like what we have now. Much like the pro-life and pro-choice, for the abortion issue. For immigration labor supply we don't have people sticking up for Canadians and Canadian families!!",test,2017-03-07 23:58:37.794914+00,54,,317562,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7118464,"If this donation, or offer of a donation, of information by a foreign government could be equated with a monetary donation or offer of a donation from a foreign  government to aid the Trump Campaign then the Trump Campaign violated Federal Law. If the President fired the director of the FBI in a effort to obstruct justice, then the Trump Administration violated Federal Law. 

Soon enough the question will be, as it was with the Nixon resignation and with the Clinton impeachment, what is more important to the elected representatives of American People, the rule of law or the incumbent in office and party he represents?  Under Nixon and Clinton the elected representatives chose the rule of law.  They will soon again face this question regarding Donald J. Trump.",test,2017-07-11 20:29:33.244803+00,21,,354082,approved,0,0,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7029509,"He did, he replied ""Uh, uh, uh, uh, -can you repeat the question?""",test,2017-04-05 12:59:43.860932+00,54,5094269.0,324571,approved,2,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7087882,"Laissez-faire is a failed concept. Alan Greenspan finally admitted it after a lifetime of advocacy. The 2008 banking system collapse finally convinced him. You?
Renters seldom had much choice; for years, Eugene was a rental owners' market. Upfront and in cash, renters were charged first, last, and damage deposits, plus cleaning fees and background checks! 
And ""word get around"" is a wonderful idea but what is a central information system that records that? 
Years ago, when looking for a home to purchase, we rented from the guy now facing federal time and penalties for his rental company's shenanigans. He tried to charge us a similar ridiculous cleaning fee. I went to his office and to speak to him. Seeing an adult who obviously had the means to bite him changed his mind. A kid wouldn't have the resources to do that. I hardly was surprised when this piece of human sleaze finally was arrested, charged, and pleaded guilty. I hope he gets prison time.",test,2016-06-10 00:24:35.990793+00,13,343210.0,138348,approved,0,0,0,1,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7018228,"If and when Trump makes an effort to push DACA through Congress, I will support him 110%.",test,2017-09-13 18:16:54.261114+00,102,5946950.0,377340,approved,1,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7056681,This is very good news for the future oil in Alaska. It looks like the best oil days could be ahead of us.,test,2016-09-12 20:04:42.343477+00,21,,145770,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7028144,Oh yeah man ! Alfred E. Neuman for Prime Minister !,test,2017-03-16 17:06:32.032762+00,54,5010446.0,319646,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4
7143977,"I don't know what it means to say one is ""created to be"" anything. It's certainly a theological statement rather than a scientific one, but even at the theological level, how does one rebut an argument that says, for example, that one has been created to be polygamous, or an ephebophile, etc.? 
I think it's better to speak of an orientation that is part of one's self-awareness, without attempting to bring creation into the picture.  Each of us has been created, but how we've developed in response to our own bodies and the world around us, is not theologically determined, in my opinion.",test,2017-08-15 15:18:54.864935+00,53,,366698,approved,0,0,0,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7080402,Dlamini Zuma is the only Presidential candidate that comes to our mind for a Selfless SA Presidency.,test,2017-11-09 13:14:27.316678+00,100,6321242.0,398776,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7064684,"Do you know any other way to argue a point that doesn't involve cursing & name calling?
Angry people rarely argue well - instead they attack the person they disagree with.
Actually, everybody knows this & the 'likes' re your post come from equally angry, unable to make a rational point  persons like you.",test,2016-12-27 16:14:32.415329+00,54,758713.0,158619,approved,0,0,0,1,6,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7043915,"The 2015 federal election saw a large increase in young people voting -
 http://www.elections.ca/content.aspx?section=res&dir=rec/eval/pes2015/vtsa&document=table1&lang=e - 
so why not in the BC election?",test,2017-04-19 23:20:50.385332+00,54,,328132,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7119528,Check out GWAR sometime Claude.  You'd like them.,test,2017-01-04 19:43:35.478566+00,54,788862.0,159900,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7051336,"yjin,
I cannot speak to what may be going on in the hearts of the church's leadership.  What I CAN do, is talk about what we see ad read, and add my thoughts.

In the context of this thread, I should think that the real fear that should set in as the anger and responses to this kind of story fades, is what is taking the place of that anger and outrage, is a sense of apathy.  For the bishops, I cannot imagine such a malaise could be good for the church.  Yet, they (the church's leadership) do not give the laity a voice, nor any power here.  I cannot imagine most Catholics being ""happy"" with the church's response.  That it draws anger could even be seen as good, because it means the church's members still care, and feel ""vested"" in it.  As that sense fades towards apathy, anything the bishops do or do NOT do will no longer matter.  We're disconnecting.  We may/may not still attend, but that real sense of being part of something good will fade...  THAT should scare these guys...",test,2017-04-04 17:07:29.970063+00,53,5090932.0,324243,approved,0,0,0,6,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5
7137181,Harper did it so it's OK for Justin to do it? So this is Harper's fault. Got it.,test,2016-12-16 11:00:20.399409+00,54,717266.0,156937,approved,9,1,2,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7030562,"Equity does not come from giving everybody the exact same education regardless of the needs of the student.  Some people need accommodations because they have dyslexia or some other learning disability.  Some need braille because they are blind.  Some are very bright and tune out in a regular classroom because they learnt the material years before.   Some  need small classrooms because they suffer from anxiety or autism.  One solution does not work for all students.  We need to have high standards for all students, but we need a variety of  classroom environments to get to graduation.  

Let's make specialized classrooms available to all parts of the city because everybody wants to see their children achieve a better life.   It is worth the money because students need to be engaged in their studies.  Let's not destroy what works in order to pretend that this will improve equity.  If this report gets implemented, there will be a rush to private schools.",test,2017-10-23 16:43:25.923974+00,54,,392228,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.1,10,4
7127038,"Sorry, Nora, but I won't be contacting WOC or WOW if you are representative of what they are promoting. Your views on Boff are verging on the scurrilous and your attack on married priests is badly thought out. You really are in danger of cutting off your nose to spite your face.",test,2017-01-04 06:42:11.543395+00,53,786123.0,159299,approved,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6
7125840,"""But reducing the benefits of keeping a ""passive"" investment portfolio inside one's private corporation could raise $2-billion""  All this for $2B???  The Ontario teachers pension cost the Ontario taxpayers $1.53 billion in 2014-15.  So how is it ""fair"" that those taxpayers that are actually givers pay more while the takers get more and more.  
Morneau wonders why business owners are mad.  Start by looking at taking less from the taxpayer to pay for generous pensions that we don't have a hope in heck of getting then talk about tax reforms and making the system fairer.",test,2017-09-06 18:51:25.470621+00,54,,374503,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7121109,Enough with the free coverage in the pursuit of ratings. Trump is akin to an internet troll.  He thrives on outraged reactions.  If we ignore Trump he WILL go away.,test,2016-05-23 14:35:49.295933+00,21,,122470,approved,0,0,0,4,0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7164865,Explain Why we should we continue to be bullied by China?..,test,2017-01-05 17:57:38.145879+00,21,793592.0,160196,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7134088,"America would still be America without more than 300 million guns. We don't need AR-15s in every American home to project exceptionalism. And now, there are more than 50 dead in yet ANOTHER mass shooting from yet another ""law abiding"" gun owner until he went insane. I'm sick of America. We can do better. This is barbaric.",test,2017-10-02 12:59:02.746081+00,102,6065558.0,383983,approved,0,0,0,0,0,0.6,0.0,0.0,0.0,0.2,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7185058,"Nukes is an issue for radiation, chemicals work better.",test,2016-12-21 06:19:51.728349+00,54,736011.0,157585,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7097170,"HeyNowHank, I'm pretty sure the average Canadian can understand what Canada's top 9 judges wrote in their unanimous 2010 decision. 

You seem to have understood their explanation of the serious Charter violations by our government's officials which contributed to his 10+ years detention in Guantanamo - understood it so well that you angrily 'lined the bird cage with it.' I'll therefore pass on your gracious invitation to summarize it. 

But in case you do want to reread it, you can find it again at:
https://scc-csc.lexum.com/scc-csc/scc-csc/en/item/7842/index.do?r=AAAAAQAKb21hciBraGFkcgE",test,2017-08-29 03:45:17.713154+00,54,5859282.0,371195,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7116938,"""What do you mean 'underage',  officer? I swear I was sure I had good reason to believe she was at least 16!""",test,2017-04-29 22:59:17.484798+00,54,,330634,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7160500,"https://www.wired.com/2017/04/conservative-case-trashing-online-privacy-rules/

Davidson says ISPs tracking your web surfing habits to target ads is like the postal service or FedEx snooping through your letters to figure out what junk mail to send you. “If a guy could carry a letter on a horse for weeks and not open it, why can’t [internet providers] carry it for three seconds?” he asks. “What’s changed? It’s just that it’s easier now.”",test,2017-04-03 04:25:50.625189+00,21,5085723.0,324029,approved,1,0,0,5,0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7063157,AWWW Too Bad People don't like my True info!   Don't Kill the KIDS! Lets have a pity Party.,test,2017-08-11 19:29:18.462387+00,55,5749596.0,365372,approved,0,0,0,0,1,0.2,0.0,0.1,0.0,0.0,0.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7165193,"Excellent article criticizing ""Globe and Mail"" https://consortiumnews.com/2017/03/09/another-russia-fake-news-red-herring/",test,2017-03-11 09:09:21.319654+00,54,,317655,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7002660,"Holy smokes. Yep, better keep her out of the club. We don't that ""that"" type of person here. If that is what she likes to wear, so what? How about finding out what she is like as a person, not judging her based on her clothing taste. A little diversity might be a good thing... it makes life far more interesting.",test,2017-07-12 14:59:25.759977+00,102,,354446,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083095,"To those saying municipalities should look for savings, Rob Ford rode into town with the slogan ""Stop the gravy train"" only to find there was very little gravy to stop.

I also assume that the proposal will direct all the sales taxes collected within one municipality back to that municipality, so no municipality subsidizes another.",test,2017-08-15 13:01:54.456176+00,54,,366544,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7111940,"From what it looks like?, I think employees who have a court issued TRO(temporary restraining order) for their spouses or significant other, this information needs to go through the employees place of hire.
There should be security measures taken in order to maximize other employees safety. As for those who have been issued a TRO by our courts, it's for a reason which should not have to be spelled out to the offender. If a federal employee can slip though the cracks then anybody can slip through the cracks. As in the case of the Texas shooter at a church where his wife's grandmother attended.
I hope the HPD runs this perp through the ringer, especially since he threatened the other employees with bodily harm.",test,2017-11-09 19:40:55.306208+00,55,,398609,approved,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,0,6
